video_id,comment_id,text,like_count,published_at
iOTCsXd38Ng,UgxaVM4LSOrH4e0Pamt4AaABAg,"Sand and Silica is are among the Most abundant things on the Planet!
Glass is Made from this...
We need to eliminate Plastic and Convert back to Glass!
If we get our sand and silica strategically; we can Lower the Sea Levels and Clean up the Plastic at the same time.
Plastic Must go because it is Invasive to the Human Body and ALL Living Creatures!!!!",0,2026-02-08T23:58:52Z
iOTCsXd38Ng,UgywYl7CRxnk1yUoWCR4AaABAg,"Plastic is everywhere and I mean everywhere,  even on the mesh to fix my inguinal hernia.",0,2026-02-08T23:00:34Z
iOTCsXd38Ng,Ugyqmuz52AJOZBUTynd4AaABAg,Brava❤,0,2026-02-08T22:11:44Z
iOTCsXd38Ng,UgzB3f0d76GDGn7uL6B4AaABAg,Amazing! My respects.,0,2026-02-08T22:02:43Z
iOTCsXd38Ng,UgzLsOVSfvA8jzipqJ54AaABAg,"IT IS A LIE! WE KNOW IT. DONT FOOL US ANY MORE. Plastic eating bacteria can't be used, because if it spreads everywhere it will eat all plastic including the ones we need. And, it can't destroy plastic, it will just break it up. The only solution is STOPPING PRODUCING PLASTIC. Abolish oil companies, stop producing unnecessary single use plastic items. Use refill machines!! I hate your propaganda msf",2,2026-02-08T20:46:49Z
iOTCsXd38Ng,UgwKHczqb_4Kd1_74zx4AaABAg,It only a problem in india and other similar countries that dont give a fk about naure.,2,2026-02-08T19:20:26Z
iOTCsXd38Ng,UgyLR4NXRHmNmRWoHLp4AaABAg,🙂,2,2026-02-08T19:19:49Z
iOTCsXd38Ng,Ugw66GfiLIJdzYXDh0F4AaABAg,A vision quite deserving of it status 🔥boo-plastic just amazing,5,2026-02-08T19:07:19Z
iOTCsXd38Ng,Ugyf4MUc1dGDqEAT6_x4AaABAg,This is great. This is what we need!,9,2026-02-08T19:05:31Z
iOTCsXd38Ng,UgxoLaWuqUF8ufSDD8t4AaABAg,it's now more than ever that we start taking care of our planet,12,2026-02-08T19:04:20Z
d1yfb93beSI,UgysRWAmScKytdvsMV54AaABAg,"Prompt para copiar e usar:

""Você é Rebecca Okamoto, especialista em introduções perfeitas de 20 palavras ou menos. Baseado na minha atividade/profissão: [INSIRA AQUI O QUE VOCÊ FAZ, ex: 'sou coach de vendas online' ou 'desenvolvo apps para pequenas empresas'].

Gere 5 introduções curtas no meu estilo exato:

Foco em benefício: 'Eu ajudo [público-alvo] a alcançar [benefício desejado].'
Com 'sem': 'Eu ajudo [público-alvo] a alcançar [benefício] sem [consequência negativa].'
Paixão: 'Sou apaixonado por [algo que valorizo] para alcançar [algo que o público valoriza].'
Força: 'Sou conhecido por [minha força] para alcançar [algo que o público valoriza].'
Missão: 'Estou em uma missão para alcançar [algo que o público valoriza].'

Mantenha cada uma em até 20 palavras. Foque no 'about-you' (o que eu faço pelo outro), não no 'about-me'. Escolha público-alvo, benefícios e detalhes reais baseados na minha atividade. Explique brevemente por que cada uma funciona.""

Espero ajudar a ampliar o potencial da aula dê REBECCA",0,2026-02-09T02:18:45Z
d1yfb93beSI,UgxIB9NTC46kAHleYLh4AaABAg,So good speech,0,2026-02-09T02:09:19Z
d1yfb93beSI,Ugx4aycaBVqeh1-5zCB4AaABAg,thank you,0,2026-02-09T01:40:09Z
d1yfb93beSI,UgwaQqhrXyF80n8WAKB4AaABAg,"This is what I need, I keep denying on the company i applied for😂",0,2026-02-09T00:02:21Z
d1yfb93beSI,UgxWTwPo9LluZrnXn2d4AaABAg,good ❤,0,2026-02-08T23:47:15Z
d1yfb93beSI,UgxYWe2GVeZb5GnzVkx4AaABAg,Thank You Mam...It is  really  very nice to explain it  so wonderfully...❤,0,2026-02-08T23:18:06Z
d1yfb93beSI,Ugzrq-VHCkplkrDAgDh4AaABAg,"I had an interview last month, and didn't get hired. The same person that interviewed me got arrested about two weeks after and charged with stealing and hitting someone older than 65. These are the type of people we have to ""impress"" for a career. That's life, not fair.",0,2026-02-08T22:33:47Z
d1yfb93beSI,Ugx7jvbh1p-uq-dzx7p4AaABAg,Just a note: on most camera angles the audio is synced such that it is slightly early and it's making it difficult for me to believe she's actually talking. thanks a lot..TED is one of my favourite things to watch.,1,2026-02-08T21:09:54Z
d1yfb93beSI,UgwqKjrWTJuAIoEYACR4AaABAg,"I was a headhunter for  aerospace and defense engineers in the late 1980's. We had to prepare candidates for interviews and this would have been excellent advice. 
And then there's the guy who seems such a perfect fit...and he shows up late, wearing purple socks, and chewing gum 🎱",0,2026-02-08T20:44:47Z
d1yfb93beSI,UgwH2XLGwT1gkZ0o8pF4AaABAg,"I hate that this makes sense and works. It's ALL just so corporate, LinkedIn coded it hurts.

Framing your identity around being useful to another person or entity, even if it's for the purpose of getting the bag - BECAUSE it is the reason of getting the bag - makes me sick.",2,2026-02-08T18:51:55Z
d1yfb93beSI,UgxP5KJxgLm7BhJKhSl4AaABAg,"Fact is that in an interview you are at the mercy of the person or group you have in front of you and their own style, which is unknown to you. And each mind is a world.

One of them will like straight forward answers, the other one will like to know your story, another one will love data talk, another will analyze your analysis/synthesis capabilities.

You can summarize who you are in 20 words and the person in front will think of you that you are concise, laser focus or simply that you didn’t put the minimum effort in that answer depending on who he is and what he/she/they expect(s) from you. You will never please everyone.

Something extremely useful, is before answering, requesting the context of what the group wants to hear to level up the communication channel.",7,2026-02-08T18:36:04Z
d1yfb93beSI,UgxEnjeMFuh9FwFQzOJ4AaABAg,"Wouldn't you like to work with people who, when they want to find out something about you, say ""tell me about yourself,"" and when they want to know what you can do for their company, ask ""what can you do for my company?"" Maybe, for a change, we should demand transparency and honesty from recruiters, rather than traps and ambushes, waiting for every slip-up and beating around the bush so that they can catch a future employee with a tricky question.",6,2026-02-08T18:27:41Z
d1yfb93beSI,UgxphMqd5NkGoYUWfbZ4AaABAg,"I think I saw same video before on this channel, is this a re-upload?",0,2026-02-08T17:58:42Z
d1yfb93beSI,UgzW5xB4Cz2qGZ1l33Z4AaABAg,"Tomorrow I’ll have an interview, it’s great this information for me",0,2026-02-08T17:51:37Z
d1yfb93beSI,UgwNx-A_ey147O0vvcZ4AaABAg,"Well, it didn't work for you. I left after 30 seconds 🤣",0,2026-02-08T17:45:59Z
d1yfb93beSI,Ugx5W7sSs5uD5kqDgDV4AaABAg,"Interesting
And too simplistic",1,2026-02-08T17:44:08Z
d1yfb93beSI,UgxC_Pfvet_mzSCu3nt4AaABAg,"Habit Energy 

“Forgetfulness is the opposite of mindfulness. We drink a cup of tea, but we do not know we are drinking a cup of tea. We sit with the person we love, but we don’t know that she is there. We walk, but we are not really walking. We are someplace else, thinking about the past or the future. 

The horse of our habit energy is carrying us along, and we are its captive. We need to stop our horse and reclaim our liberty. We need to shine the light of mindfulness on everything we do, so the darkness of forgetfulness will disappear...”❤️

~ Thich Nhat Hanh",0,2026-02-08T17:39:19Z
d1yfb93beSI,Ugw3z6_eDrwRrE7Z1DR4AaABAg,"I think her advice is spot on. But I think it was also all laden with corporatespeak for I don’t do really do anything. I think people want to know exactly what you can do for them. As soon as I hear corporatespeak, my reaction is try to make myself look good.",1,2026-02-08T17:38:27Z
d1yfb93beSI,Ugz3cq8Xf6T8uXTtl454AaABAg,"Very wise words!
Thank you 🙏",1,2026-02-08T17:34:56Z
d1yfb93beSI,Ugzi_I9fic_QwH6h-Mt4AaABAg,"👍 I ended up & then retired from working in a government agency as a legal secretary - probably the most defined job environment out there.  It's not about the job description, it was about my commitment to serve the needs of another person/entity.  In my case, I served the people of my state by providing clerical support to the attorneys I reported to, to ensure their best performance in service to the people of our state.  To me that's what a job in any sector, including self-employment, should be about:  How can I be of service within the scope of my skills, background and commitment to service?",4,2026-02-08T16:45:10Z
d1yfb93beSI,UgzPeasLx3ZOcp3s5RR4AaABAg,"Thanks Rebecca Okamoto, is another powerful way to focus, but you did it simple. Thanks for share!",6,2026-02-08T16:23:54Z
d1yfb93beSI,UgxvR074BD32AsK-_Q54AaABAg,первыйнах,0,2026-02-08T16:22:00Z
d1yfb93beSI,UgxrVc9p16ed35NCVQ54AaABAg,This method only works if your job is very undefined,4,2026-02-08T16:20:29Z
d1yfb93beSI,UgxCQNE8ajvOFP4H1_l4AaABAg,This video really dropped right after I got off the phone with an interviewer.,14,2026-02-08T16:17:39Z
d1yfb93beSI,UgypLA2nec1veMO4j0N4AaABAg,Vielen Dank,0,2026-02-08T16:10:30Z
d1yfb93beSI,UgzjBiJtUz7f0oZQ6d54AaABAg,She is looking like invdia CEO,4,2026-02-08T16:05:36Z
d1yfb93beSI,UgzVsp8T5X25QivcEUZ4AaABAg,5th,1,2026-02-08T16:03:57Z
d1yfb93beSI,UgyLq9QfKnkdwW-YT_R4AaABAg,🎉,1,2026-02-08T16:02:30Z
d1yfb93beSI,UgznDbPQuMPj4QJUUP94AaABAg,🥰,1,2026-02-08T16:02:21Z
d1yfb93beSI,UgxbM8SCZDLsPG_2JxZ4AaABAg,1st,0,2026-02-08T16:01:42Z
DSrf7ErdHWA,Ugw23W9l8UdmAP1Jy1J4AaABAg,Thank you for sharing. Great job.,0,2026-02-09T01:19:30Z
DSrf7ErdHWA,UgwhOn4dH4CJmTDtJZ54AaABAg,"For a couple of weeks try switching to decaf, Michael.  😉",0,2026-02-08T22:04:30Z
DSrf7ErdHWA,UgzmpUxkzNxXTKKE1F94AaABAg,"Its Jesus, he’s the creator.",1,2026-02-08T21:14:28Z
DSrf7ErdHWA,UgzPDa7eAjEHY5L2Kkx4AaABAg,"Engaging speaker! I absolutely agree with the 3 propositions. It's about time for science to acknowledge the increasing complexity over time, which is, in fact, what we see happening from the beginning of the universe! And also, it's time for science to think of ""information"" as a property of matter itself, especially highly-organized and complex systems. 👏👏",0,2026-02-08T20:27:05Z
DSrf7ErdHWA,UgyEhiB-q0PTuQYSycx4AaABAg,Great job Michael!!! ⭐👏,3,2026-02-08T17:55:01Z
DSrf7ErdHWA,UgwMLwovexyYzVtuILN4AaABAg,❤bravo !,0,2026-02-08T17:05:22Z
DSrf7ErdHWA,Ugw6rS2sQAHt1rZIX594AaABAg,"I love this explanation of evolution ❤
You asked about 'time'. I have some thoughts.
Paradox: a= not a
Oszillator: a= not a
Recursion: a = f(a)
all of these imply a time axis and/or the simultanity of differences.
The result cannot be a single fixed thingy.
i have elaborated this in github repo 'Differenzfluss', subfolder 'Erkenntnistheorie'.",0,2026-02-08T16:29:06Z
DSrf7ErdHWA,Ugx3GNPocPG1h0ZWydB4AaABAg,👍♥🙏💫13:17 in my wish to the world🌏🌎🌍♥people for you all to think Limitlessly in all things all is possible No limits,2,2026-02-08T15:23:18Z
DSrf7ErdHWA,UgwEv2l80mwTvFHZbMZ4AaABAg,Thank you,3,2026-02-08T15:01:13Z
DSrf7ErdHWA,UgywCOdHVYoDCsA-sJh4AaABAg,❤❤❤❤❤,1,2026-02-08T14:56:59Z
DSrf7ErdHWA,Ugw2Cv10iAMa6kAvswh4AaABAg,Complexity? Creation? Or just physics and time. A long long time. He poisoned the well then builds on the gaps in our knowledge to sound profound but this is just mumbo jumbo stripped down.,1,2026-02-08T14:56:19Z
DSrf7ErdHWA,Ugzd6Ak7hzL0RTuh35N4AaABAg,Good night 🎉,1,2026-02-08T14:51:40Z
DSrf7ErdHWA,Ugxz22BgWKSrYXKMcgZ4AaABAg,"Couldn't stand his prosody longer than 10 secs, sry.",7,2026-02-08T14:46:26Z
DSrf7ErdHWA,UgwlAq_rk6mgV5NSA5V4AaABAg,Can’t wait to watch!,1,2026-02-08T14:31:07Z
TEf0EV3mVWw,UgzKJjaanRBQ19-kj3N4AaABAg,"Watching friends accommodate every kid meltdown like it's nuclear disarmament talks... then seeing those same kids freeze at the smallest challenge later.
Ironic how our generation's 'kindness' is quietly manufacturing anxiety for the next one. The bravery ladder idea just made me rethink every time I've enabled avoidance in adults too. Comfort culture is sneaky like that.",0,2026-02-09T02:07:47Z
TEf0EV3mVWw,Ugwh-iFILcYAkpel-R14AaABAg,Great video! 😮,1,2026-02-08T20:16:12Z
TEf0EV3mVWw,Ugwxln7x4OOD9pXKzN54AaABAg,"Excellent. This is something I've been doing my whole life, only I never really thought about it. I will watch this with my 10yr old daughter. I think it's an important lesson. Thank you!",0,2026-02-08T14:50:48Z
TEf0EV3mVWw,Ugw-FW4SCO-ygf9UNS14AaABAg,Thank you so much for your speech!,1,2026-02-08T12:10:39Z
TEf0EV3mVWw,UgyLzx-fIv1RFXSb3Hl4AaABAg,Thank you for shareing.Parents pripering their children with poz.things in soul and education nice as to love and to respect others in life❤😃😍Koenfidence🌍🤎💚🤍💙🤗,0,2026-02-08T11:14:23Z
TEf0EV3mVWw,Ugwtc8RyZlAzpJvBPG54AaABAg,"Anxiety didn't even used to be a thing, people did not accept it or even realise what it was until recently",0,2026-02-08T06:14:24Z
TEf0EV3mVWw,UgzfhX_P0j-_ndDxYWp4AaABAg,"Many of the claims or methods we were teaching for infants, babies,  have been debunked and why Sweden and other countries have already thrown out the idea for babies to cry out, or to be in separate rooms or sleeping areas. As the evidence OVER time of growth, the child who grows up has much better emotional stability in every case. SO maybe avoiding this emotional issue in the first place before they get to Samy's age should be avoided in the first place...and adopt some of these instinctive and natural methods of care. Also, you are MUCH better off homes schooling, despite the false claims of social interaction, as if that was a problem.  We dont need to raise Jason Borne machines. We need healthy, and mentally stable people, not those who are programmable and controllable to act.  Glad there are people like you picking up the pieces of broken infants ..UNTIL we fix this craziness.",1,2026-02-07T23:50:55Z
TEf0EV3mVWw,Ugzl6PkAbSMG4vSRWxd4AaABAg,"""Thanks to evolutionary biology""...Really?! If you had the slightest understanding of human history, you would never thank evolution or the idea that its actually biological or scientific. It couldnt be any further of a idea, a theory away from science.",1,2026-02-07T23:43:43Z
TEf0EV3mVWw,UgzayNRrguxx29l9TsB4AaABAg,"I remember watching a TED talk along the same lines, saying we should give knives and matches to kids and get them outdoor, to explore and to travel. I couldn't agree more with these two talks: children need to acquire skills and knowledge and learn to think by themselves, that's how you better prepare them for life. Be there for them, to give advice and to watch them, but also let them experience life on their own accord: our brains prepare us for the stage of life we live, so what do you think happens if you raise a kid between cottons and the child doesn't learn how to cook or mend a wound until they're in college?
👏🏼",5,2026-02-07T17:54:59Z
